account_id,address,resident_name,period,service_type,charge_amount,payment_amount
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-01,Отопление,2500.00,2500.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-01,Водоснабжение,800.00,800.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-01,Электричество,450.00,450.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-01,Отопление,2800.00,2800.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-01,Водоснабжение,750.00,750.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-01,Электричество,520.00,520.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-01,Отопление,2200.00,2200.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-01,Водоснабжение,650.00,650.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-01,Электричество,480.00,480.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-02,Отопление,2500.00,2500.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-02,Водоснабжение,800.00,800.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-02,Электричество,450.00,450.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-02,Отопление,2800.00,1500.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-02,Водоснабжение,750.00,750.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-02,Электричество,520.00,520.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-02,Отопление,2200.00,2200.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-02,Водоснабжение,650.00,650.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-02,Электричество,480.00,480.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-03,Отопление,2500.00,2500.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-03,Водоснабжение,800.00,800.00
ACC001,ул. Ленина, д.1, кв.1,Иванов Иван Иванович,2024-03,Электричество,450.00,450.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-03,Отопление,2800.00,0.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-03,Водоснабжение,750.00,750.00
ACC002,ул. Мира, д.2, кв.10,Петров Петр Петрович,2024-03,Электричество,520.00,520.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-03,Отопление,2200.00,2200.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-03,Водоснабжение,650.00,650.00
ACC003,ул. Советская, д.5, кв.25,Сидорова Мария Сергеевна,2024-03,Электричество,480.00,480.00
